Id,SalePrice
2658,110794.39419287031
2718,165530.57580809755
2414,202015.94467880845
1989,112989.32048625422
625,189766.14503296424
333,84655.51024472699
1327,106669.28353256719
858,154046.07102393088
95,170232.90286416042
1568,166583.25902500126
2482,154889.4365372305
1364,121220.90857901119
2584,154654.1829995146
818,259375.61626864478
2673,168598.30955883098
2089,121271.51057856847
1297,155922.18020288672
790,116734.44761626505
2616,262991.8847752134
720,197236.0289502019
222,151326.26148683723
557,129834.54155189412
1148,191060.43047748882
2766,215959.5468706177
534,179693.78525121234
1452,122401.08715385296
630,140495.68125501106
2648,134759.3170533184
125,173420.41173852363
1904,56861.738883542625
1670,111611.67978576027
756,113255.22497958197
717,244225.30267758286
1032,163702.20169470395
852,216947.28190284708
1731,165604.9109646319
2639,133282.07929418312
2071,116853.403468412
1267,136650.96958267395
1851,185538.14688138838
567,149862.8066560702
2439,203959.5567468123
1898,160181.42820961672
647,187301.71661783836
2256,227802.3648826426
979,96397.04157345701
1444,218521.89754241417
2485,116686.46232774535
157,134456.90654692083
88,124418.16695600259
2003,123755.20028583996
186,214911.91122231793
1425,237543.11949978856
2695,140375.06931016844
738,133980.14474078684
395,157417.95537850278
1353,177652.4749702502
1878,154572.95573115195
390,157236.5016310324
1456,228152.46141447854
1103,311724.4764950219
1387,125775.88310871633
2070,125535.18352295116
1199,173958.64741346193
2479,177090.72781087662
501,302463.4461207993
2362,99491.05596565951
1718,217389.51197401845
2188,86629.73064706338
1483,164107.03082195524
2557,90580.45007623089
437,337031.89993458684
2224,199608.5065681544
1628,173614.29793751342
397,143260.41612517036
587,197749.24533457728
2182,549501.9706289705
971,145640.62926928833
2611,147822.98870404472
1887,93899.53569634235
2399,347629.2807885804
2148,195975.82967750254
304,145041.67882834922
1997,132248.31692448325
2817,119448.07801143218
1431,226866.14068062362
427,302106.55167827173
263,126750.96499169816
598,181038.2003205052
2895,227890.09396044898
687,164638.70385708127
1822,136681.09942141426
2191,146993.8819308292
179,129641.51400658244
1009,205583.78373726897
2010,132246.54647278105
1991,144754.55264675053
1411,211587.22140719288
1721,220881.9814617004
1144,189264.7320563489
593,215574.73925003578
575,353864.7428073799
1249,191436.17916593762
1604,119639.94647729845
1064,440342.2645452273
1923,160834.36959304908
1988,117321.59262283395
2325,176800.13994486426
114,211256.61490280897
2700,165044.72166449123
217,124021.3702084566
343,187341.70601906235
386,218224.99129539548
2005,143196.05303443316
2908,130311.83587824434
1814,261010.38584052995
2446,443355.5602646007
208,141697.24859131125
1679,110798.37296215208
822,310232.25517175376
6,189830.9923381407
1781,362818.6256125488
2397,281645.21792556724
2340,281102.9822037142
1618,167274.18164012308
2843,151727.1900100243
1061,340690.3278343041
2786,113136.50049830758
1935,143139.16464411863
1341,122359.62115598773
521,239231.2962964906
2136,133920.3316045498
996,202783.75658631357
227,140525.1507506257
135,194725.70257335412
1167,155585.81083950773
294,237828.95619883586
1776,189955.65352098815
540,187548.6126240953
1717,213856.02887856375
2303,125896.94203204574
116,183828.7062541829
127,140969.8073039058
1371,141157.5526962271
1014,195868.58251219254
1507,112540.54647074651
702,154120.65104128368
750,153928.6727198659
261,159888.15718833383
1559,103013.89923275034
577,249638.11373234534
2812,189763.16320030834
2080,175985.86556037926
1368,126630.89710571076
2376,126589.3735266176
659,114385.60776356731
1235,145319.46998441147
332,71271.7118052282
1917,144328.3855116473
2094,234247.94549757137
1460,266213.361817232
1471,226326.71719998537
1509,129280.10283246465
1922,133278.2384140504
433,443939.54885921965
460,248108.63193120077
1116,219879.07669830407
1137,185339.58680722432
53,178027.4868724507
2354,244734.7486302037
1475,196514.45974966476
1761,460423.23603954935
842,138432.15109638326
2739,232916.45046084648
2509,145702.3666897656
1007,208244.53085050068
2610,203006.77307287342
1952,90687.6042687325
2719,168373.46066692326
2921,81089.3540957995
1966,139196.0815199441
292,133448.13019326178
1204,196352.25691360823
1829,288999.4536362441
2419,180924.9418143388
391,149131.50439790677
