Id,SalePrice
2658,200247.5254126773
2718,174325.30720178635
2414,231077.58290408296
1989,117575.47305967429
625,187278.5969030109
333,102292.88610252005
1327,103309.15140386597
858,157806.12313616744
95,192042.62995994877
1568,162711.50974013697
2482,163626.08719329684
1364,119401.4116290366
2584,146679.36753755616
818,287736.0095586601
2673,132787.26018620445
2089,135784.87466988026
1297,179205.49696029304
790,121910.7973958237
2616,194742.75753312165
720,211277.9563634282
222,157430.6480519879
557,129783.938367754
1148,191872.0121172066
2766,154154.84387151935
534,183273.35102537912
1452,119275.7207295731
630,137475.83264472082
2648,155857.97474648783
125,180611.9217112264
1904,33164.07205287981
1670,101561.88140635855
756,107523.88959262299
717,272017.8560349708
1032,167767.81571695718
852,226886.09926860518
1731,199784.76747575658
2639,121606.6186240002
2071,78731.26576358371
1267,155388.74700060269
1851,187220.4134607765
567,176058.1159570122
2439,217564.57014477445
1898,153512.21279039758
647,163651.69992780805
2256,228034.33183995457
979,114349.1035922834
1444,234516.9365000597
2485,135865.79034508418
157,128671.44692345828
88,121418.37056146975
2003,120916.86456831015
186,243940.8649655044
1425,241267.40458928485
2695,136356.04608657784
738,133212.54202100716
395,159408.79305659464
1353,175381.81780318165
1878,143848.73016789096
390,167965.76187039548
1456,236227.7032877346
1103,270186.6084617259
1387,140944.2892244376
2070,150799.95133286552
1199,182426.02440537227
2479,189227.93576673008
501,272220.7584942468
2362,85176.80475326376
1718,212520.33636461897
2188,69131.03526944564
1483,177555.56935863083
2557,83910.38763182053
437,321353.7909935616
2224,184032.435251541
1628,193735.97182561364
397,142883.20128862112
587,205431.3383369192
2182,473888.8525156671
971,141463.05019816494
2611,142431.91030579986
1887,79696.48312399689
2399,313553.6806320095
2148,205180.34835053037
304,136243.8149800989
1997,145562.48277668573
2817,98473.24421560632
1431,204753.12383901922
427,289066.98578775837
263,132313.97687865
598,192297.48086087
2895,227393.69445435275
687,153327.4765340457
1822,137421.90239786555
2191,101640.4111489645
179,122775.33354805465
1009,194615.37453712954
2010,123059.88772450437
1991,160245.5341486672
1411,221926.87206128234
1721,226427.4385150455
1144,205211.25463356875
593,236311.90812759358
575,302497.2261407126
1249,161882.63509913697
1604,128191.13967509396
1064,341142.4206784597
1923,157476.89860469179
1988,119807.2263847841
2325,185108.71537961613
114,211006.14176833676
2700,171564.5123834514
217,149483.1663407948
343,178938.6524105468
386,225716.63161746212
2005,126330.75521514512
2908,128266.64541534163
1814,227841.03796624538
2446,399047.7924202658
208,189166.66313764043
1679,125406.63982147566
822,311605.5794527879
6,201475.06817940436
1781,336963.49489961687
2397,266863.3926036082
2340,261106.6532109781
1618,174436.66649744133
2843,148203.49404957084
1061,322233.3432188566
2786,112196.01047503408
1935,140394.08993840415
1341,147478.89973793773
521,247631.86207259784
2136,144437.98988256152
996,208927.6620399894
227,142967.80337330152
135,175266.85189937503
1167,179417.773483783
294,223813.8041975628
1776,193062.29227834876
540,184762.744607967
1717,210859.21560886299
2303,127929.18288374944
116,195296.2136314256
127,147049.70648446554
1371,135165.28290374734
1014,117162.32303790192
1507,102145.80752334649
702,170676.35613705177
750,159950.1014757784
261,151252.11247834525
1559,59121.27228658127
577,208473.98372680187
2812,200692.68485052607
2080,174583.17201429405
1368,93225.16055742686
2376,130361.56882706992
659,128739.96405158921
1235,137414.27775922784
332,88759.76633003991
1917,145399.55523133266
2094,242065.14940654213
1460,267901.1818367507
1471,225032.32177942747
1509,122656.9847963856
1922,128597.56180643031
433,384218.14866191294
460,249311.85569824115
1116,226469.82547938166
1137,177389.10043800974
53,183728.0459834658
2354,263307.76807592245
1475,201955.64226838556
1761,372872.6347124317
842,138529.90785878774
2739,171768.8816654635
2509,176266.19607652866
1007,210874.10780379505
2610,166066.62105624544
1952,110377.97636874975
2719,177070.1925639546
2921,99634.20913530531
1966,138262.15422758478
292,145378.03454881924
1204,214489.58576765997
1829,260155.49274419065
2419,194692.65038537295
391,164535.2475332972
798,127772.03900190689
481,216503.02175374905
193,175671.03523439812
555,115907.86941971004
899,58139.893454394376
2357,208738.5116898656
328,141722.52567290736
1356,144393.00398036727
1154,102193.399946382
1730,205022.0705719986
2249,173447.82798978634
1119,269181.76384254696
2856,129092.06747662326
1394,127115.47168288671
2587,131707.12188361882
61,280977.55372980266
2661,178319.52440708154
2711,127642.16215887706
1147,192392.39293958072
757,124796.18881410209
2623,87124.92954209873
2378,160208.5635093589
1413,158097.33455686376
1722,210659.28800471986
1112,223321.2164502222
